no,image_name,detect_num,type,type_id,image_height,image_width,figure,points,count,center_x,center_y,area,defect_height,defect_width,crack_straight,crack_ratio of perimeter and area,crack_cir,date
1,1_WBtoSI_U_T_L_0001 (209),0001,crack,crack_0001,2160,3840,,"[[1527, 914], [1490, 924], [1464, 929], [1441, 934], [1421, 939], [1393, 944], [1375, 949], [1358, 954], [1337, 959], [1317, 964], [1298, 969], [1280, 974], [1260, 979], [1241, 984], [1227, 989], [1229, 997], [1242, 988], [1262, 983], [1282, 978], [1301, 973], [1322, 968], [1342, 963], [1360, 958], [1377, 953], [1398, 948], [1424, 943], [1447, 938], [1466, 933], [1495, 928], [1523, 923]]",30,,,2217.5,419.0,83.0,,,,2025-08-28
2,1_WBtoSI_U_T_L_0001 (209),0002,etc,etc_0002,2160,3840,,"[[2426, 1226], [2426, 1230], [2422, 1234], [2422, 1235], [2421, 1236], [2421, 1237], [2420, 1238], [2420, 1241], [2419, 1242], [2419, 1244], [2417, 1246], [2414, 1246], [2414, 1271], [2417, 1271], [2418, 1272], [2418, 1273], [2419, 1274], [2419, 1275], [2420, 1276], [2420, 1277], [2425, 1282], [2430, 1282], [2431, 1281], [2431, 1280], [2433, 1278], [2437, 1278], [2439, 1280], [2439, 1281], [2441, 1283], [2443, 1283]]",30,,,1458.5,35.0,57.0,,,,2025-08-28
3,1_WBtoSI_U_T_L_0001 (209),0003,etc,etc_0003,2160,3840,,"[[3126, 1234], [3126, 1273], [3137, 1273], [3137, 1269], [3140, 1266], [3140, 1264], [3141, 1263], [3141, 1259], [3142, 1258], [3145, 1258], [3145, 1257], [3142, 1257], [3141, 1256], [3141, 1251], [3140, 1250], [3140, 1244], [3139, 1243], [3139, 1240], [3138, 1239], [3138, 1234]]",20,,,532.5,19.0,39.0,,,,2025-08-28
4,1_WBtoSI_U_T_L_0001 (209),0004,etc,etc_0004,2160,3840,,"[[3083, 1642], [3083, 1645], [3081, 1647], [3078, 1647], [3078, 1668], [3083, 1668], [3084, 1669], [3084, 1673], [3095, 1673], [3095, 1670], [3096, 1669], [3097, 1669], [3098, 1668], [3099, 1668], [3101, 1666], [3102, 1666], [3103, 1665], [3104, 1665], [3105, 1664], [3107, 1664], [3108, 1663], [3110, 1663], [3111, 1662], [3112, 1662], [3116, 1658], [3116, 1656], [3117, 1655], [3117, 1652], [3116, 1651], [3116, 1650]]",30,,,964.5,43.0,31.0,,,,2025-08-28
5,1_WBtoSI_U_T_L_0001 (229),0001,crack,crack_0001,2160,3840,,"[[1454, 894], [1507, 959], [1536, 979], [1576, 991], [1617, 1001], [1646, 1012], [1679, 1023], [1724, 1033], [1759, 1044], [1796, 1054], [1832, 1065], [1871, 1075], [1903, 1086], [1924, 1096], [1959, 1122], [1977, 1150], [1983, 1151], [1949, 1106], [1920, 1089], [1897, 1077], [1860, 1067], [1824, 1056], [1786, 1046], [1751, 1035], [1717, 1024], [1676, 1014], [1640, 1003], [1608, 993], [1570, 982], [1524, 969]]",30,,,3522.0,535.0,279.0,,,,2025-08-28
6,1_WBtoSI_U_T_L_0001 (229),0002,crack,crack_0002,2160,3840,,"[[3226, 1194], [3226, 1197], [3225, 1198], [3225, 1199], [3224, 1200], [3224, 1201], [3223, 1202], [3223, 1203], [3221, 1205], [3221, 1206], [3220, 1207], [3220, 1208], [3219, 1209], [3219, 1210], [3216, 1213], [3216, 1214], [3215, 1215], [3215, 1217], [3211, 1221], [3211, 1222], [3209, 1224], [3206, 1224], [3206, 1235], [3209, 1235], [3209, 1234], [3210, 1233], [3210, 1232], [3211, 1231], [3211, 1230], [3214, 1227]]",30,,,221.0,26.0,41.0,,,,2025-08-28
7,1_WBtoSI_U_T_L_0001 (229),0003,crack,crack_0003,2160,3840,,"[[1541, 1538], [1541, 1541], [1543, 1541], [1544, 1542], [1550, 1542], [1551, 1543], [1560, 1543], [1561, 1544], [1571, 1544], [1572, 1543], [1579, 1543], [1580, 1542], [1586, 1542], [1587, 1541], [1587, 1538]]",15,,,221.0,46.0,6.0,,,,2025-08-28
8,1_WBtoSI_U_T_L_0001 (229),0004,crack,crack_0004,2160,3840,,"[[1641, 1545], [1637, 1550], [1648, 1556], [1695, 1559], [1719, 1562], [1755, 1565], [1779, 1566], [1814, 1569], [1843, 1572], [1874, 1575], [1910, 1578], [1957, 1581], [1989, 1584], [2015, 1587], [2036, 1590], [2079, 1591], [2107, 1597], [2146, 1592], [2124, 1589], [2089, 1586], [2036, 1583], [2022, 1580], [1982, 1577], [1946, 1574], [1910, 1571], [1884, 1568], [1841, 1565], [1818, 1562], [1784, 1559], [1767, 1556]]",30,,,3807.5,530.0,52.0,,,,2025-08-28
9,1_WBtoSI_U_T_L_0001 (229),0005,etc,etc_0005,2160,3840,,"[[1712, 1182], [1711, 1187], [1707, 1190], [1703, 1195], [1701, 1198], [1700, 1200], [1699, 1202], [1697, 1205], [1694, 1227], [1703, 1233], [1705, 1236], [1708, 1238], [1710, 1239], [1713, 1240], [1730, 1242], [1737, 1245], [1741, 1238], [1742, 1236], [1743, 1234], [1740, 1226], [1734, 1221], [1733, 1219], [1732, 1217], [1731, 1214], [1730, 1210], [1731, 1208], [1733, 1204], [1735, 1201], [1736, 1198], [1732, 1185]]",30,,,2079.0,49.0,63.0,,,,2025-08-28
10,1_WBtoSI_U_T_L_0001 (229),0006,etc,etc_0006,2160,3840,,"[[1495, 1536], [1495, 1537], [1499, 1537], [1500, 1538], [1512, 1538], [1513, 1539], [1516, 1539], [1517, 1538], [1518, 1538], [1519, 1539], [1535, 1539], [1535, 1536]]",12,,,96.0,40.0,3.0,,,,2025-08-28
